Key UID,Key Descriptor,Key Object Class,Relationship Type,Related UID,Related Descriptor,Related Object Class
64538,2001 Mars Odyssey,NASA Thesaurus,BT,55662,Mars missions,NASA Thesaurus
64538,2001 Mars Odyssey,NASA Thesaurus,RT,61887,gamma ray spectrometers,NASA Thesaurus
64538,2001 Mars Odyssey,NASA Thesaurus,RT,47068,Mars exploration,NASA Thesaurus
64538,2001 Mars Odyssey,NASA Thesaurus,RT,47062,Mars (planet),NASA Thesaurus
64538,2001 Mars Odyssey,NASA Thesaurus,RT,47076,Mars surface,NASA Thesaurus
64538,2001 Mars Odyssey,NASA Thesaurus,RT,64440,Mars Surveyor 2001 Mission,NASA Thesaurus
37801,A-1 aircraft,NASA Thesaurus,UF,185582,Skyraider aircraft,NASA Thesaurus
37801,A-1 aircraft,NASA Thesaurus,BT,38915,attack aircraft,NASA Thesaurus
37801,A-1 aircraft,NASA Thesaurus,BT,41969,Douglas aircraft,NASA Thesaurus
37801,A-1 aircraft,NASA Thesaurus,BT,47765,monoplanes,NASA Thesaurus
37801,A-1 aircraft,NASA Thesaurus,RT,38167,~ aircraft,NASA Thesaurus
37803,A-2 aircraft,NASA Thesaurus,UF,185413,Savage aircraft,NASA Thesaurus
37803,A-2 aircraft,NASA Thesaurus,BT,39556,bomber aircraft,NASA Thesaurus
